groupId,priority,reviewReasons,emittedFamilies,visibleSummaryCandidates,faithfulnessStatuses,hasLowFaithfulness,hasParseFailure,llmFamilies,llmOverreach,weakSupport,quoteSafe,expectedAbstain,expectedQuoteSafe,sourceDescription
mixed-bundle,high,NO_SAFE_VISIBLE_SUMMARY|FAITHFULNESS_PARSE_FAILURE|LLM_HEURISTIC_DISAGREEMENT|LLM_OVERREACH,trigger_condition|recovery_stabilizer,"recovery_stabilizer:::|trigger_condition:When pressure rises, you default to pleasing or appeasing.:1:false",trigger_condition::malformed_json:,false,true,trigger_condition,true,false,true,false,true,TC + IC + RS all meet thresholds in one history — all three should be detected
tc-people-pleasing,high,FAITHFULNESS_PARSE_FAILURE|LLM_HEURISTIC_DISAGREEMENT|LLM_OVERREACH,trigger_condition,"trigger_condition:When pressure rises, you default to pleasing or appeasing.:0.7433333333333333:false",trigger_condition::malformed_json:,false,true,trigger_condition,true,false,true,false,true,TC true positive — people-pleasing/appeasing response shape; should emit TC and generate pleasing visible summary
rl-group-multisession,high,FAITHFULNESS_PARSE_FAILURE,repetitive_loop,repetitive_loop:You describe returning to the same loop even when you see it happening.:0.7433333333333333:false,repetitive_loop::schema_invalid:,false,true,,false,false,true,false,true,RL markers across 2 distinct sessions → real RL detector fires
rs-momentum,high,FAITHFULNESS_PARSE_FAILURE,recovery_stabilizer,recovery_stabilizer:You describe improvement when momentum becomes visible.:0.8133333333333332:false,recovery_stabilizer::schema_invalid:,false,true,,false,false,true,false,true,RS true positive — momentum/progress shape; should emit RS and generate momentum visible summary
ic-group-threshold,high,NO_SAFE_VISIBLE_SUMMARY|LOW_FAITHFULNESS|LLM_HEURISTIC_DISAGREEMENT,inner_critic,inner_critic:::,inner_critic:false:parsed:0.21,true,false,inner_critic,false,false,true,false,true,IC threshold met: 3 behavioral IC messages → IC claim expected
rs-pressure,high,LOW_FAITHFULNESS,recovery_stabilizer,recovery_stabilizer:You describe improvement when you stay steady under pressure.:0.7433333333333333:false,recovery_stabilizer:false:parsed:0.15,true,false,,false,false,true,false,true,RS true positive — steady-under-pressure/de-escalation shape; should emit RS and generate pressure visible summary
ic-tc-overlap,high,NO_SAFE_VISIBLE_SUMMARY|LLM_HEURISTIC_DISAGREEMENT|LLM_OVERREACH,trigger_condition|inner_critic,inner_critic:::|trigger_condition:::,,false,false,trigger_condition|inner_critic,true,false,true,false,true,Messages carry both IC and TC markers — both families should be detected
tc-no-summary,high,NO_SAFE_VISIBLE_SUMMARY|LLM_HEURISTIC_DISAGREEMENT|LLM_OVERREACH,trigger_condition,trigger_condition:::,,false,false,trigger_condition,true,false,true,false,true,TC true positive — emits TC but no visible summary because marker language does not match any recurring summary signal
tc-avoidance,high,LLM_HEURISTIC_DISAGREEMENT|LLM_OVERREACH,trigger_condition,trigger_condition:Pressure often pushes you toward avoidance.:0.8133333333333332:false,,false,false,trigger_condition,true,false,true,false,true,TC true positive — avoidance/procrastination response shape; should emit TC and generate avoidance visible summary
tc-group-threshold,high,LLM_HEURISTIC_DISAGREEMENT|LLM_OVERREACH,trigger_condition,"trigger_condition:When pressure rises, you shut down or go quiet.:0.7433333333333333:false",,false,false,trigger_condition,true,false,true,false,true,TC threshold met: 3 behavioral TC messages across 2 sessions → TC claim expected
rs-follow-through,medium,SURFACED_WITH_WEAK_SUPPORT,recovery_stabilizer,recovery_stabilizer:Progress appears when you follow through consistently.:0.6733333333333333:false,,false,false,,false,true,true,false,true,RS true positive — follow-through/consistency shape; should emit RS and generate follow-through visible summary
ic-incapability,low,LOW_FAITHFULNESS,,,inner_critic:false:parsed:0.18,true,false,,false,false,false,false,true,IC true positive — incapability/self-dismissal shape; should emit IC and generate incapability visible summary
rs-group-threshold,low,NO_SAFE_VISIBLE_SUMMARY,recovery_stabilizer,recovery_stabilizer:::,,false,false,,false,false,true,false,true,RS threshold met: 2 behavioral RS messages → RS claim expected
